element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.6739560750306344,0.1743802431897445,0.018851918182675,0.122537468187388,0.0094259590913375,0.0,0.0004241681591101,0.0002827787727401,0.0001413893863703164,0.0,0.0,0.0,0.3178952709244475,0.5890879687001589,0.7523913991595961,0.3283017111197995,-0.2061285835843508,0.4428300620487687
0.0104216011369019,0.0,0.009474182851729185,0.3126480341070582,0.0014211274277593,0.6612979630506868,0.0,0.0,0.0,0.0,0.0047370914258645,0.0,-0.1082559783834249,-0.5748224102576123,0.009474182851729185,0.009474182851729185,0.0227678191069244,-0.6823197845045034
,0.004798234249796,0.0163139964493066,0.0095964684995921,0.004798234249796,0.0028789405498776,0.0001919293699918,,4.7982342497960754e-05,0.0,0.0,,-0.0920866221686849,1.220121262629395,0.834929855758021,1.3190431046874893,-0.0183763369725928,0.4428300620487687
0.0023569341001225,0.0,,0.0094277364004902,,0.8673517488451024,0.0002828320920147,0.0,0.0007542189120392,0.1131328368058829,0.0065994154803431,4.713868200245121e-05,,,-0.5685403919633407,-0.930921471308559,0.0230498748676877,
0.0041801651165221,0.0,,0.0104504127913052,5.225206395652629e-05,0.8569338488870311,0.0156756191869578,,,0.1045041279130525,0.0073152889539136,5.225206395652629e-05,,-0.8339776094831396,,,0.2426077484438181,0.2178000927381143
0.5859596150217022,0.2217399509341385,0.0566144555576523,,0.0070768069447065,0.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,0.0,,0.1519594675143505,0.4312477756878576,0.719713761204586,0.0388801473218339,-0.1292933152441393,-0.1572498561129764
0.9712105445716268,0.0059461870075813,0.008919280511372,,0.0034686090877558,0.0,0.0003468609087755,0.0027748872702046,0.000396412467172,0.0,0.0,,-0.0996046052010386,1.247448334298933,0.837727360949785,,-0.005817553568316,0.6678600313594232
0.9714993804213136,0.0059479553903345,0.0089219330855018,0.0069392812887236,0.0034696406443618,0.0,0.0003469640644361,0.0024783147459727,,0.0,,0.0,-0.0995994592373481,1.2481420453464966,0.8377968093802705,1.3533613708020862,-0.0061237533117448,0.7428700211296413
0.9763383614315292,0.0,0.0157744257123139,,0.0044365572315882,,,0.0027605244996549,0.0003450655624568,0.0,0.0,0.0,-0.1082559783834249,1.2600815435996915,0.8389572457447745,,0.0281630677194975,0.4428300620487687
0.6719827972403907,0.1881551832273093,0.0134396559448078,0.1075172475584625,0.0179195412597437,0.0,,0.0002687931188961,0.0003583908251948,0.0,,0.0,,0.5839879153062325,0.75170656963116,,-0.06368153701166,
